q,a
22 апреля 1975 года году Указом Президиума Верховного Совета СССР «за досрочное выполнение заданий 9-й пятилетки (1971—1975) и личных социалистических обязательств» Дмитрий Афанасьевич Брижан был награждён Орденом Трудовой Славы 3-й степени.,двадцать второго апреля тысяча девятьсот семьдесят пятого года году Указом Президиума Верховного Совета СССР «за досрочное выполнение заданий девятой пятилетки (тысяча девятьсот семьдесят первый—тысяча девятьсот семьдесят пятый) и личных социалистических обязательств» Дмитрий Афанасьевич Брижан был награждён Орденом Трудовой Славы Третьей степени.
"Член КПСС (1955—1991), член ЦК РКРП-КПСС.","Член КПСС (тысяча девятьсот пятьдесят пятый—тысяча девятьсот девяносто первый), член ЦК РКРП-КПСС."
"В 1969—1972 годах — первый секретарь, советник Управления по планированию внешнеполитических мероприятий МИД СССР.","В тысяча девятьсот шестьдесят девятом по тысяча девятьсот семьдесят втором годах — первый секретарь, советник Управления по планированию внешнеполитических мероприятий МИД СССР."
"В 1972—1979 годах — советник, эксперт Второго Европейского отдела МИД СССР.","В тысяча девятьсот семьдесят втором по тысяча девятьсот семьдесят девятый годах — советник, эксперт Второго Европейского отдела МИД СССР."
В 1979—1986 годах — заместитель заведующего Отделом Ближнего Востока МИД СССР.,В тысяча девятьсот семьдесят девятом по тысяча девятьсот восемьдесят шестом годах — заместитель заведующего Отделом Ближнего Востока МИД СССР.
В 1986—1988 годах — заместитель заведующего Отделом Движения неприсоединения МИД СССР.,В тысяча девятьсот восемьдесят шестом по тысяча девятьсот восемьдесят восьмой годах — заместитель заведующего Отделом Движения неприсоединения МИД СССР.
В 1988—1990 годах — советник-посланник Посольства СССР в Гвинейской Республике.,В тысяча девятьсот восемьдесят восьмом по тысяча девятьсот девяностый годах — советник-посланник Посольства СССР в Гвинейской Республике.
"Стратегия США в отношении ООН, как организации по поддержанию международного мира и безопасности 1945-1974 : Автореферат дис. на соискание ученой степени доктора исторических наук.","Стратегия США в отношении ООН, как организации по поддержанию международного мира и безопасности тысяча девятьсот сорок пятого-тысяча девятьсот семьдесят четвертого : Автореферат дис. на соискание ученой степени доктора исторических наук."
"Появляются кордоны на дороге, а количество догоняющих полицейских автомобилей увеличивается до 2-3 одновременно.","Появляются кордоны на дороге, а количество догоняющих полицейских автомобилей увеличивается до от двух до трех одновременно."
"В игре все автомобили имеют «прочность» в 2-3 раза меньшую, чем машина игрока, что позволяет выполнять столкновения «лоб в лоб» и при этом не разбивать машину при первом же ударе.","В игре все автомобили имеют «прочность» в два до трёх раза меньшую, чем машина игрока, что позволяет выполнять столкновения «лоб в лоб» и при этом не разбивать машину при первом же ударе."
"То есть скорость, с которой едет игрок и полиция, различается в 2-3 раза — оторваться от полиции невозможно.","То есть скорость, с которой едет игрок и полиция, различается в два до трех раза — оторваться от полиции невозможно."
В 1851–1855 годах руководил Ауховским  наибством.,В тысяча восемьсот пятьдесят первом по тысяча восемьсот пятьдесят пятом годах руководил Ауховским наибством.
Обучался в Харьковском политехническом институте им. В.И. Ленина (1970-1975) (по образованию — инженер-связист).,Обучался в Харьковском политехническом институте им. В.И. Ленина (тысяча девятьсот семидесятый-тысяча девятьсот семьдесят пятый) (по образованию — инженер-связист).
Занимался научной деятельностью в Харьковском государственном университете им. А. М. Горького (1975-1979).,Занимался научной деятельностью в Харьковском государственном университете им. А. М. Горького (тысяча девятьсот семьдесят пятый-тысяча девятьсот семьдесят девятый).
"Находился на военной службе, работал научным сотрудником в системе Министерства обороны СССР (1979-1987).","Находился на военной службе, работал научным сотрудником в системе Министерства обороны СССР (тысяча девятьсот семьдесят девятый-тысяча девятьсот восемьдесят седьмой)."
"Благая весть оказалась правдой, Анна зачала и 8 сентября около 16—15 годов до н. э. родила Марию.","Благая весть оказалась правдой, Анна зачала и восьмого сентября около с шестнадцатого по пятнадцатый годов до н. э. родила Марию."
"В 1928—1955 гг. существовал колхоз «1-е Мая», затем им. Калинина.","В тысяча девятьсот двадцать восьмом по тысяча девятьсот пятьдесят пятый гг. существовал колхоз «Первое Мая», затем им. Калинина."
"Семиренко, Алексей Иванович (1928—2002) — советский военачальник, генерал-полковник.","Семиренко, Алексей Иванович (тысяча девятьсот двадцать восьмой—две тысячи второй) — советский военачальник, генерал-полковник."
"1403—1422) — английский аристократ, 5-й барон Дейнкур второй креации с 1406 года.","от тысячи четырёхсот трёх до тысячи четырёхсот двадцати двух) — английский аристократ, 5-й барон Дейнкур второй креации с тысяча четыресто шестого года."
"Так как детей у Уильяма не было, земли Дейнкуров перешли к его сёстрам, Маргарет (умерла в 1454) и Элис (1404—1474).","Так как детей у Уильяма не было, земли Дейнкуров перешли к его сёстрам, Маргарет (умерла в тысяча четыреста пятьдесят четвертом) и Элис (тысяча четыреста четвёртый—тысяча четыреста семьдесят четвёртый)."
Длина переднего крыла 13—24 мм.,Длина переднего крыла от тринадцати до двадцати четырёх мм.
Размах крыльев 28—38 мм.,Размах крыльев от двадцати восьми до тридцати восьми мм.
Во время голода в Казахстане 1932—1933 гг. численность казахов на территории современной Саратовской области увеличилась примерно в 5 раз в первую очередь за счёт притока переселенцев из голодающих районов Западного Казахстана.,Во время голода в Казахстане с тысяча девятьсот тридцать второго по тысяча девятьсот тридцать третий гг. численность казахов на территории современной Саратовской области увеличилась примерно в пять раз в первую очередь за счёт притока переселенцев из голодающих районов Западного Казахстана.
Шведские потери составили 4—6 потопленных кораблей и около 300 человек убитыми и ранеными.,Шведские потери составили от четырёх до шести потопленных кораблей и около трехсот человек убитыми и ранеными.
"По окончании войны со Швецией Россия приступила к массированной фортификации восточного берега реки Кюмень (Кюмийоки), в 1743—1809 годах служившей естественной границей между Россией и Швецией.","По окончании войны со Швецией Россия приступила к массированной фортификации восточного берега реки Кюмень (Кюмийоки), в тысяча семьсот сорок третьем по тысяча восемьсот девятый годах служившей естественной границей между Россией и Швецией."
Брикнер А. Г. Война России со Швецией в 1788—1790 годах.,Брикнер А. Г. Война России со Швецией в тысяча семьсот восемьдесят восьмом по тысяча семьсот девяностый годах.
"Русско-шведская война 1788—1790 годов Статьи, карты и документы  (неопр.).","Русско-шведская война с тысяча семьсот восемьдесят восьмого по тысяча семьсот девяностый годов Статьи, карты и документы (неопр.)."
Снежный покров держится в течение 130—145 дней.,Снежный покров держится в течение от ста тридцати до ста сорока пяти дней.
"Замки подверглись серьёзным испытаниям в ходе альбигойского крестового похода 1209—1229 годов, поскольку их сеньоры и окрестные жители были последователями ереси катаризма.","Замки подверглись серьёзным испытаниям в ходе альбигойского крестового похода с тысяча двести девятого по тысяча двести двадцать девятый годов, поскольку их сеньоры и окрестные жители были последователями ереси катаризма."
"Селковского сельсовета Константиновского района (1929—1957),","Селковского сельсовета Константиновского района (тысяча девятьсот двадцать девятый—тысяча девятьсот пятьдесят седьмой),"
"Селковского сельсовета Загорского района (1957—1959),","Селковского сельсовета Загорского района (тысяча девятьсот пятьдесят седьмой—тысяча девятьсот пятьдесят девятый),"
"Торгашинского сельсовета Мытищинского укрупнённого сельского района (1963—1965),","Торгашинского сельсовета Мытищинского укрупнённого сельского района (тысяча девятьсот шестьдесят третий—тысяча девятьсот шестьдесят пятый),"
"Селковского сельского округа Сергиево-Посадского района (1994—2006),","Селковского сельского округа Сергиево-Посадского района (тысяча девятьсот девяносто четвёртый—две тысячи шестой),"
"Справочник по административно-территориальному делению Московской области 1929—2004 гг. — М.: Кучково поле, 2011.","Справочник по административно-территориальному делению Московской области с тысяча девятьсот двадцать девятого по две тысячи четвёртый гг. — М.: Кучково поле, тве тысячи одиннадцатый."
"В это же время на доме № 1 была установлена мемориальная табличка в честь Дыбенко с текстом: «Эта улица носит имя Павла Ефимовича Дыбенко (1889—1938 гг.), крупного советского военного деятеля, героя гражданской войны, первого народного комиссара Военно-морских сил Республики, активного участника борьбы за Советскую власть в Крыму в 1919—1920 гг.».","В это же время на доме № один была установлена мемориальная табличка в честь Дыбенко с текстом: «Эта улица носит имя Павла Ефимовича Дыбенко (с тысяча восемьсот восемьдесят девятого по тысяча девятьсот тридцать восьмой гг.), крупного советского военного деятеля, героя гражданской войны, первого народного комиссара Военно-морских сил Республики, активного участника борьбы за Советскую власть в Крыму в тысяча девятьсот девятнадцатом по тысяча девятьсот двадцатый гг.»."
"Бруней — Насруддин, султан (1690—1710)","Бруней — Насруддин, султан (тысяча шестьсот девяностый—тысяча семьсот десятый)"
"Бутан — Гьялце Тензин Рабджи, друк дези (1680—1694)","Бутан — Гьялце Тензин Рабджи, друк дези (тысяча шестьсот восьмидесятый—тысяча шестьсот девяносто четвёртый)"
"Бухарское ханство — Субханкули, хан (1681—1702)","Бухарское ханство — Субханкули, хан (тысяча шестьсот восемьдесят первый—тысяча семьсот второй)"
Кахетинское царство — под управлением наместника иранского шахиншаха  (1676—1703),Кахетинское царство — под управлением наместника иранского шахиншаха (тысяча шестьсот семьдесят шестой—тысяча семьсот третий)
"Дайвьет — Ле Хи-тонг, император (1675—1705)","Дайвьет — Ле Хи-тонг, император (тысяча шестьсот семьдесят пятый—тысяча семьсот пятый)"
"Джунгарское ханство  — Галдан Бошогту, хан (1671—1697)","Джунгарское ханство — Галдан Бошогту, хан (тысяча шестьсот семьдесят первый—тысяча шестьсот девяносто седьмой)"
"Амбер (Джайпур) — Бишан Сингх, раджа (1688—1699)","Амбер (Джайпур) — Бишан Сингх, раджа (тысяча шестьсот восемьдесят восьмой—тысяча шестьсот девяносто девятый)"
"Ахом — Супаатфаа, махараджа (1681—1696)","Ахом — Супаатфаа, махараджа (тысяча шестьсот восемьдесят первый—тысяча шестьсот девяносто шестой)"
"Бансвара — Аджаб Сингх, раджа (1688—1706)","Бансвара — Аджаб Сингх, раджа (тысяча шестьсот восемьдесят восьмой—тысяча семьсот шестой)"
"Барвани — Джодж Сингх, рана (1675—1700)","Барвани — Джодж Сингх, рана (тысяча шестьсот семьдесят пятый—тысяча семисотый)"
"Биканер — Ануп Сингх, махараджа (1669—1698)","Биканер — Ануп Сингх, махараджа (тысяча шестьсот шестьдесят девятый—тысяча шестьсот девяносто восьмой)"
"Бхим Чанд, раджа (1665—1692)","Бхим Чанд, раджа (тысяча шестьсот шестьдесят пятый—тысяча шестьсот девяносто второй)"
"Аймер Чанд, раджа (1692—1728)","Аймер Чанд, раджа (тысяча шестьсот девяносто второй—тысяча семьсот двадцать восьмой)"
"Бунди — Анирудх Сингх, раджа (1682—1696)","Бунди — Анирудх Сингх, раджа (тысяча шестьсот восемьдесят второй—тысяча шестьсот девяносто шестой)"
"Гулер — Радж Сингх, раджа (1675—1695)","Гулер — Радж Сингх, раджа (тысяча шестьсот семьдесят пятый—тысяча шестьсот девяносто пятый)"
"Даспалла — Чакрадхар Део Бханж, раджа (1653—1701)","Даспалла — Чакрадхар Део Бханж, раджа (тысяча шестьсот пятьдесят третий—тысяча семьсот первый)"
"Датия — Далпат Сингх, раджа (1683—1706)","Датия — Далпат Сингх, раджа (тысяча шестьсот восемьдесят третий—тысяча семьсот шестой)"
"Джаинтия — Лакшми Нарайян, раджа (1678—1694)","Джаинтия — Лакшми Нарайян, раджа (тысяча шестьсот семьдесят восьмой—тысяча шестьсот девяносто четвёртый)"
"Джайсалмер — Амар Сингх, махараджа (1661—1702)","Джайсалмер — Амар Сингх, махараджа (тысяча шестьсот шестьдесят первый—тысяча семьсот второй)"
"Джалавад (Дрангадхра) — Джанвантсинхжи Гажсинхжи, сахиб (1672—1717)","Джалавад (Дрангадхра) — Джанвантсинхжи Гажсинхжи, сахиб (тысяча шестьсот семьдесят второй—тысяча семьсот семнадцатый)"
"Дженкантал — Нру Сингх, раджа (1682—1708)","Дженкантал — Нру Сингх, раджа (тысяча шестьсот восемьдесят второй—тысяча семьсот восьмой)"
"Джхабуа — Кушал Сингх, раджа (1677—1723)","Джхабуа — Кушал Сингх, раджа (тысяча шестьсот семьдесят седьмой—тысяча семьсот двадцать третий)"
"Джунагадх — Джаафаркханжи Баби, наваб (1690—1725)","Джунагадх — Джаафаркханжи Баби, наваб (тысяча шестьсот девяностый—тысяча семьсот двадцать пятый)"
"Дунгарпур — Куман Сингх, махараджа (1691—1702)","Дунгарпур — Куман Сингх, махараджа (тысяча шестьсот девяносто первый—тысяча семьсот второй)"
"Караули — Канвар Пал, махараджа (1688—1734)","Караули — Канвар Пал, махараджа (тысяча шестьсот восемьдесят восьмой—тысяча семьсот тридцать четвёртый)"
"Келади — Келади Ченнамма, королева (1672—1697)","Келади — Келади Ченнамма, королева (тысяча шестьсот семьдесят второй—тысяча шестьсот девяносто седьмой)"
"Кишангарх — Ман Сингх, махараджа (1658—1706)","Кишангарх — Ман Сингх, махараджа (тысяча шестьсот пятьдесят восьмой—тысяча семьсот шестой)"
"Кодагу (Коорг) — Додда Вираппа, раджа (1687—1736)","Кодагу (Коорг) — Додда Вираппа, раджа (тысяча шестьсот восемьдесят седьмой—тысяча семьсот тридцать шестой)"
"Куч-Бихар — Махендра Нарайян, раджа (1682—1693)","Куч-Бихар — Махендра Нарайян, раджа (тысяча шестьсот восемьдесят второй—тысяча шестьсот девяносто третий)"
"Ладакх — Делдан Намгьял, раджа (1642—1694)","Ладакх — Делдан Намгьял, раджа (тысяча шестьсот сорок второй—тысяча шестьсот девяносто четвёртый)"
"Лунавада — Бир Сингх, рана (1674—1711)","Лунавада — Бир Сингх, рана (тысяча шестьсот семьдесят четвёртый—тысяча семьсот одиннадцатый)"
"Мадурай — Мангаммал, раджа-регент (1689—1704)","Мадурай — Мадурай — Мадурай — Мангаммал, раджа-регент (тысяча шестьсот восемьдесят девятый—тысяча семьсот четвёртый)"
"Майсур — Чикка Девараджа, махараджа (1673—1704)","Майсур — Чикка Девараджа, махараджа (тысяча шестьсот семьдесят третий—тысяча семьсот четвёртый)"
"Малеркотла — Шер Мухаммад Хан Бахадур, наваб (1672—1712)","Малеркотла — Шер Мухаммад Хан Бахадур, наваб (тысяча шестьсот семьдесят второй—тысяча семьсот двенадцатый)"
"Манди — Сидхи Сен, раджа (1684—1727)","Манди — Сидхи Сен, раджа (тысяча шестьсот восемьдесят четвёртый—тысяча семьсот двадцать седьмой)"
"Манипур — Пэйкхомба, раджа (1666—1697)","Манипур — Пэйкхомба, раджа (тысяча шестьсот шестьдесят шестой—тысяча шестьсот девяносто седьмой)"
"Маратхская империя — Раджарам, чхатрапати (император) (1689—1700)","Маратхская империя — Раджарам, чхатрапати (император) (тысяча шестьсот восемьдесят девятый—тысяча семисотый)"
"Марвар (Джодхпур) — Аджит Сингх, раджа (1679—1724)","Марвар (Джодхпур) — Аджит Сингх, раджа (тысяча шестьсот семьдесят девятый—тысяча семьсот двадцать четвёртый)"
"Мевар (Удайпур) — Джай Сингх, махарана (1680—1698)","Мевар (Удайпур) — Джай Сингх, махарана (тысяча шестьсот восьмидесятый—тысяча шестьсот девяносто восьмой)"
"Мудхол — Малоджи, раджа (1662—1700)","Мудхол — Малоджи, раджа (тысяча шестьсот шестьдесят второй—тысяча семисотый)"
"Нарсингхгарх — Парас Рамжи, раджа (1681—1695)","Нарсингхгарх — Парас Рамжи, раджа (тысяча шестьсот восемьдесят первый—тысяча шестьсот девяносто пятый)"
"Орчха — Удват Сингх, раджа (1689—1735)","Орчха — Удват Сингх, раджа (тысяча шестьсот восемьдесят девятый—тысяча семьсот тридцать пятый)"
"Паланпур — Фируз Камал Хан, диван (1688—1704)","Паланпур — Фируз Камал Хан, диван (тысяча шестьсот восемьдесят восьмой—тысяча семьсот четвёртый)"
"Пратабгарх — Пратап Сингх, махарават (1673—1708)","Пратабгарх — Пратап Сингх, махарават (тысяча шестьсот семьдесят третий—тысяча семьсот восьмой)"
"Пудуккоттай — Рагхунатха Райя Тондемен, раджа (1686—1730)","Пудуккоттай — Рагхунатха Райя Тондемен, раджа (тысяча шестьсот восемьдесят шестой—тысяча семьсот тридцатый)"
"Раджгарх — Мохан Сингх, рават (1661—1714)","Раджгарх — Мохан Сингх, рават (тысяча шестьсот шестьдесят первый—тысяча семьсот четырнадцатый)"
"Ратлам — Кешав Дас, махараджа (1684—1695)","Ратлам — Кешав Дас, махараджа (тысяча шестьсот восемьдесят четвёртый—тысяча шестьсот девяносто пятый)"
"Рева — Анирудх Сингх, раджа (1690—1700)","Рева — Анирудх Сингх, раджа (тысяча шестьсот девяностый—тысяча семисотый)"
"Самбалпур — Чатрасал, раджа (1690—1725)","Самбалпур — Чатрасал, раджа (тысяча шестьсот девяностый—тысяча семьсот двадцать пятый)"
"Сирмур — Мат Пракаш, махараджа (1684—1704)","Сирмур — Мат Пракаш, махараджа (тысяча шестьсот восемьдесят четвёртый—тысяча семьсот четвёртый)"
"Сонепур — Радж Сингх Део, раджа (1673—1709)","Сонепур — Радж Сингх Део, раджа (тысяча шестьсот семьдесят третий—тысяча семьсот девятый)"
"Сукет — Джит Сен, раджа (1663—1721)","Сукет — Джит Сен, раджа (тысяча шестьсот шестьдесят третий—тысяча семьсот двадцать первый)"
"Хилчипур — Ануп Сингх, деван (1679—1715)","Хилчипур — Ануп Сингх, деван (тысяча шестьсот семьдесят девятый—тысяча семьсот пятнадцатый)"
"Хиндол — Ахиюта Сингх Нарендра, раджа (1691—1701)","Хиндол — Ахиюта Сингх Нарендра, раджа (тысяча шестьсот девяносто первый—тысяча семьсот первый)"
"Чамба — Удаи Сингх, раджа (1690—1720)","Чамба — Удаи Сингх, раджа (тысяча шестьсот девяностый—тысяча семьсот двадцатый)"
"Читрадурга — Бхарамаппа Найяка, найяк (1689—1721)","Читрадурга — Бхарамаппа Найяка, найяк (тысяча шестьсот восемьдесят девятый—тысяча семьсот двадцать первый)"
"Читрал — Мухаммад Гулам, мехтар (1691—1694)","Читрал — Мухаммад Гулам, мехтар (тысяча шестьсот девяносто первый—тысяча шестьсот девяносто четвёртый)"
"Шахпура — Бхарат Сингх, раджа (1685—1729)","Шахпура — Бхарат Сингх, раджа (тысяча шестьсот восемьдесят пятый—тысяча семьсот двадцать девятый)"
"Аче — Рату Камалат Шах Зинатуддин, султанша (1688—1699)","Аче — Рату Камалат Шах Зинатуддин, султанша (тысяча шестьсот восемьдесят восьмой—тысяча шестьсот девяносто девятый)"
"Бантам — Абу аль-Махасин Мухаммад Зайнул, султан (1690—1733)","Бантам — Абу аль-Махасин Мухаммад Зайнул, султан (тысяча шестьсот девяностый—тысяча семьсот тридцать третий)"
"Дели — Перунггит, туанку (1669—1698)","Дели — Перунггит, туанку (тысяча шестьсот шестьдесят девятый—тысяча шестьсот девяносто восьмой)"
"Сулу — Шахаб уд-Дин, султан (1685—1710)","Сулу — Шахаб уд-Дин, султан (тысяча шестьсот восемьдесят пятый—тысяча семьсот десятый)"
"Тернате — Саид Фатуллах, султан (1689—1714)","Тернате — Саид Фатуллах, султан (тысяча шестьсот восемьдесят девятый—тысяча семьсот четырнадцатый)"
"Тидоре — Хамза Фахаруддин, султан (1689—1705)","Тидоре — Хамза Фахаруддин, султан (тысяча шестьсот восемьдесят девятый—тысяча семьсот пятый)"
"Катири — Бадр ибн Джафар аль-Катир, султан (1690—1707)","Катири — Бадр ибн Джафар аль-Катир, султан (тысяча шестьсот девяностый—тысяча семьсот седьмой)"
"Нижняя Яфа — Афиф, султан (1681—1700)","Нижняя Яфа — Афиф, султан (тысяча шестьсот восемьдесят первый—тысяча семисотый)"
"Казахское ханство — Тауке, хан (1680—1715)","Казахское ханство — Тауке, хан (тысяча шестьсот восьмидесятый—тысяча семьсот пятнадцатый)"
"Китай (Империя Цин)  — Канси (Сюанье), император (1661—1722)","Китай (Империя Цин) — Канси (Сюанье), император (тысяча шестьсот шестьдесят первый—тысяча семьсот двадцать второй)"
"Лансанг  — Суринья Вонса, король (1638—1694)","Лансанг — Суринья Вонса, король (тысяча шестьсот тридцать восьмой—тысяча шестьсот девяносто четвёртый)"
"Келантан — Омар ибн аль-Мархум, раджа (1676—1721)","Келантан — Омар ибн аль-Мархум, раджа (тысяча шестьсот семьдесят шестой—тысяча семьсот двадцать первый)"
"Паттани — Эмас Келантан, королева (1670—1698)","Паттани — Эмас Келантан, королева (тысяча шестьсот семидесятый—тысяча шестьсот девяносто восьмой)"
"Перак — Махмуд Искандар Шах, султан (1653—1720)","Перак — Махмуд Искандар Шах, султан (тысяча шестьсот пятьдесят третий—тысяча семьсот двадцатый)"
"Мухаммад Мохьеддин, султан (1691—1692)","Мухаммад Мохьеддин, султан (тысяча шестьсот девяносто первый—тысяча шестьсот девяносто второй)"
"Мухаммад Амин, хан (в Восточном Могулистане)  (1682—1692)","Мухаммад Амин, хан (в Восточном Могулистане) (тысяча шестьсот восемьдесят второй—тысяча шестьсот девяносто второй)"
"Мухаммад Амин, хан  (1682—1692)","Мухаммад Амин, хан (тысяча шестьсот восемьдесят второй—тысяча шестьсот девяносто второй)"
"Аппак Ходжа, хан  (1692—1694)","Аппак Ходжа, хан (тысяча шестьсот девяносто второй—тысяча шестьсот девяносто четвёртый)"
"Ванмо — Пи Хпа, саофа (1685—1706)","Ванмо — Пи Хпа, саофа (тысяча шестьсот восемьдесят пятый—тысяча семьсот шестой)"
"Локсок (Ятсок) — Паи Нкам, саофа (1680—1707)","Локсок (Ятсок) — Паи Нкам, саофа (тысяча шестьсот восьмидесятый—тысяча семьсот седьмой)"
"Могаун — Суи Киек, саофа  (1673—1729)","Могаун — Суи Киек, саофа (тысяча шестьсот семьдесят третий—тысяча семьсот двадцать девятый)"
"Сенви — Хсо Хунг Хпа, саофа (1686—1721)","Сенви — Хсо Хунг Хпа, саофа (тысяча шестьсот восемьдесят шестой—тысяча семьсот двадцать первый)"
"Вара Дхаммараза, царь (1685—1692)","Вара Дхаммараза, царь (тысяча шестьсот восемьдесят пятый—тысяча шестьсот девяносто второй)"
"Муни Тудхаммараза, царь (1692—1694)","Муни Тудхаммараза, царь (тысяча шестьсот девяносто второй—тысяча шестьсот девяносто четвёртый)"
"Таунгу — Минье Кодин, царь  (1673—1698)","Таунгу — Минье Кодин, царь (тысяча шестьсот семьдесят третий—тысяча шестьсот девяносто восьмой)"
"Бхактапур — Джитамитра Малла, раджа (1673—1696)","Бхактапур — Джитамитра Малла, раджа (тысяча шестьсот семьдесят третий—тысяча шестьсот девяносто шестой)"
"Катманду (Кантипур) — Бхупалендра Малла, раджа (1687—1700)","Катманду (Кантипур) — Бхупалендра Малла, раджа (тысяча шестьсот восемьдесят седьмой—тысяча семисотый)"
"Лалитпур — Йога Нарендра Малла, раджа (1685—1705)","Лалитпур — Йога Нарендра Малла, раджа (тысяча шестьсот восемьдесят пятый—тысяча семьсот пятый)"
"Рюкю — Сё Тэй, ван (1669—1709)","Рюкю — Сё Тэй, ван (тысяча шестьсот шестьдесят девятый—тысяча семьсот девятый)"
"Сикким — Тэнсунг Намгьял, чогьял (1670—1700)","Сикким — Тэнсунг Намгьял, чогьял (тысяча шестьсот семидесятый—тысяча семисотый)"
"Аютия — Пра Петрача, король (1688—1703)","Аютия — Пра Петрача, король (тысяча шестьсот восемьдесят восьмой—тысяча семьсот третий)"
"Ланнатай — Че Путараи, король (1675—1707)","Ланнатай — Че Путараи, король (тысяча шестьсот семьдесят пятый—тысяча семьсот седьмой)"
Тибет — междуцарствие (1682—1697),Тибет — междуцарствие (тысяча шестьсот восемьдесят второй—тысяча шестьсот девяносто седьмой)
"Хошутское ханство — Гончиг Далай, хан (1668—1696)","Хошутское ханство — Гончиг Далай, хан (тысяча шестьсот шестьдесят восьмой—тысяча шестьсот девяносто шестой)"
"Магинданао — Абд ал-Рахман, султан (1678—1699)","Магинданао — Абд ал-Рахман, султан (тысяча шестьсот семьдесят восьмой—тысяча шестьсот девяносто девятый)"
"Хивинское ханство (Хорезм) — Эренг, хан (1689—1694)","Хивинское ханство (Хорезм) — Эренг, хан (тысяча шестьсот восемьдесят девятый—тысяча шестьсот девяносто четвёртый)"
"Чосон  — Сукчон, ван (1674—1720)","Чосон — Сукчон, ван (тысяча шестьсот семьдесят четвёртый—тысяча семьсот двадцатый)"
"Хигасияма (Асахито), император (1687—1709)","Хигасияма (Асахито), император (тысяча шестьсот восемьдесят седьмой—тысяча семьсот девятый)"
"Токугава Цунаёси, сёгун (1680—1709)","Токугава Цунаёси, сёгун (тысяча шестьсот восьмидесятый—тысяча семьсот девятый)"
"Новая Испания — Гаспар де ла Серва-и-Мендоса, вице-король (1688—1696)","Новая Испания — Гаспар де ла Серва-и-Мендоса, вице-король (тысяча шестьсот восемьдесят восьмой—тысяча шестьсот девяносто шестой)"
"Перу — Мельчор Портокарреро, вице-король (1689—1705)","Перу — Мельчор Портокарреро, вице-король (тысяча шестьсот восемьдесят девятый—тысяча семьсот пятый)"
"Бамбара (империя Сегу) — Данфассари, битон (1672—1697)","Бамбара (империя Сегу) — Данфассари, битон (тысяча шестьсот семьдесят второй—тысяча шестьсот девяносто седьмой)"
"Бамум — Куту, мфон (султан) (1672—1757)","Бамум — Куту, мфон (султан) (тысяча шестьсот семьдесят второй—тысяча семьсот пятьдесят седьмой)"
"Бени-Аббас — Бузид Мокрани, султан (1680—1735)","Бени-Аббас — Бузид Мокрани, султан (тысяча шестьсот восьмидесятый—тысяча семьсот тридцать пятый)"
"Бенинское царство — Оре-Огене, оба (1689—1701)","Бенинское царство — Оре-Огене, оба (тысяча шестьсот восемьдесят девятый—тысяча семьсот первый)"
"Ваало — Наатаго Арам Бакар, король (1674—1708)","Ваало — Наатаго Арам Бакар, король (тысяча шестьсот семьдесят четвёртый—тысяча семьсот восьмой)"
"Варсангали — Нале, султан (1675—1705)","Варсангали — Нале, султан (тысяча шестьсот семьдесят пятый—тысяча семьсот пятый)"
"Дарфур — Ахмад Бакр ибн Муса, султан (1682—1722)","Дарфур — Ахмад Бакр ибн Муса, султан (тысяча шестьсот восемьдесят второй—тысяча семьсот двадцать второй)"
"Джолоф — Бакар Пенда, буур-ба (1670—1711)","Джолоф — Бакар Пенда, буур-ба (тысяча шестьсот семидесятый—тысяча семьсот одиннадцатый)"
"Имерина — Андриамасинавалона, король (1675—1710)","Имерина — Андриамасинавалона, король (тысяча шестьсот семьдесят пятый—тысяча семьсот десятый)"
