q,a
полковник (Приказ НКО № 03070 от 22.05.1943);,полковник (Приказ НКО № три тысячи семьдесят от двадцать второго мая тысяча девятьсот сорок третьего года);
генерал-майор т/в (Постановление СНК СССР № 274 от 11.03.1944),генерал-майор т/в (Постановление СНК СССР № двести семьдесят четыре от одиннадцатого марта тысяча девятьсот сорок четвёртого года)
орден Ленина (06.11.1945);,орден Ленина (шестого ноября тысяча девятьсот сорок пятого года);
"три ордена Красного Знамени(05.11.1942, 03.11.1944, 17.05.1951);","три ордена Красного Знамени(пятого ноября тысяча девятьсот сорок второго года, третьего ноября тысяча девятьсот сорок четвёртого года, семнадцатого мая тысяча девятьсот пятьдесят первого года);"
орден Красной Звезды (15.01.1942);,орден Красной Звезды (пятнадцатого января тысяча девятьсот сорок второго года);
медаль «За боевые заслуги» (11.04.1940);,медаль «За боевые заслуги» (одиннадцатого апреля тысяча девятьсот сорокового года);
медаль «За оборону Сталинграда» (22.12.1942);,медаль «За оборону Сталинграда» (двадцать второго декабря тысяча девятьсот сорок второго года);
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
"Интервью с Джеки Мейсоном (англ.) на сайте YouTube, 8 января 2010 Видео 0:06:27","Интервью с Джеки Мейсоном (англ.) на сайте YouTube, восемь января две тысячи десять Видео ноль часов шесть минут:двадцать семь"
"В 1966 году, когда университет ещё назывался Техас Вестерн, команда стала чемпионом NCAA, победив в финале турнира Кентукки со счётом 72:65.","В одна тысяча девятьсот шестьдесят шестом году, когда университет ещё назывался Техас Вестерн, команда стала чемпионом NCAA, победив в финале турнира Кентукки со счётом семьдесят два:шестьдесят пять."
«Cherry-Coloured Funk» — 3:12,«Cherry-Coloured Funk» — три часа двенадцать минут
«Pitch the Baby» — 3:14,«Pitch the Baby» — три часа четырнадцать минут
«Iceblink Luck» — 3:18,«Iceblink Luck» — три часа восемнадцать минут
«Fifty-Fifty Clown» — 3:10,«Fifty-Fifty Clown» — три часа десять минут
«Heaven or Las Vegas» — 4:58,«Heaven or Las Vegas» — четыре часа пятьдесят восемь минут
«I Wear Your Ring» — 3:29,«I Wear Your Ring» — три часа двадцать девять минут
«Fotzepolitic» — 3:30,«Fotzepolitic» — три часа тридцать минут
«Wolf in the Breast» — 3:31,«Wolf in the Breast» — три часа тридцать один минута
"«Road, River and Rail» — 3:21","«Road, River and Rail» — три часа двадцать один минута"
«Frou-Frou Foxes in Midsummer Fires» — 5:38,«Frou-Frou Foxes in Midsummer Fires» — пять часов тридцать восемь минут
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
"«Прямоугольное полотнище жёлтого цвета с отношением ширины к длине 2:3, несущее посередине изображение соляного колодца на зелёной земле, воспроизведённой вплотную к нижнему краю; изображение выполнено в чёрном, белом, сером и зелёном цветах».","«Прямоугольное полотнище жёлтого цвета с отношением ширины к длине два:три, несущее посередине изображение соляного колодца на зелёной земле, воспроизведённой вплотную к нижнему краю; изображение выполнено в чёрном, белом, сером и зелёном цветах»."
Медаль «За боевые заслуги» (04.05.1943),Медаль «За боевые заслуги» (четвёртого мая тысяча девятьсот сорок третьего года)
Орден Красной Звезды (02.11.1943),Орден Красной Звезды (второго ноября тысяча девятьсот сорок третьего года)
Орден Отечественной войны II степени (10.08.1944),Орден Отечественной войны Второй степени (десятого августа тысяча девятьсот сорок четвёртого года)
Орден Отечественной войны II степени (31.05.1945),Орден Отечественной войны Второй степени (тридцать первого мая тысяча девятьсот сорок пятого года)
Blue Blue Sky (1:38) (Байрнсон; вокал — Эрик Стюарт),Blue Blue Sky (один час тридцать восемь минут) (Байрнсон; вокал — Эрик Стюарт)
"Too Close to the Sun (5:04) (Парсонс, Байрнсон, Эллиот; вокал — Нил Локвуд)","Too Close to the Sun (пять часов четыре минуты) (Парсонс, Байрнсон, Эллиот; вокал — Нил Локвуд)"
Blown by the Wind (5:25) (Байрнсон; вокал — Эрик Стюарт),Blown by the Wind (пять часов двадцать пять минуты) (Байрнсон; вокал — Эрик Стюарт)
"Cloudbreak (4:39) (Парсонс, Байрнсон, Эллиот; инструментальная композиция)","Cloudbreak (четыре часа тридцать девять минут) (Парсонс, Байрнсон, Эллиот; инструментальная композиция)"
I Can't Look Down (4:37) (Байрнсон; вокал — Нил Локвуд),I Can't Look Down (четыре часа тридцать семь минут) (Байрнсон; вокал — Нил Локвуд)
Brother Up in Heaven (4:02) (Байрнсон; вокал — Нил Локвуд),Brother Up in Heaven (четыре часа две минуты) (Байрнсон; вокал — Нил Локвуд)
"Fall Free (4:21) (Парсонс, Байрнсон, Эллиот; вокал — Стив Оверлэнд)","Fall Free (четыре часа двадцать один минута) (Парсонс, Байрнсон, Эллиот; вокал — Стив Оверлэнд)"
"Apollo (6:06) (Парсонс, Байрнсон, Эллиот; инструментальная композиция с фрагментом речи Джона Кеннеди 25 мая 1961 года)","Apollo (шесть часов шесть минут) (Парсонс, Байрнсон, Эллиот; инструментальная композиция с фрагментом речи Джона Кеннеди двадцать пять мая одна тысяча девятьсот шестьдесят один года)"
So Far Away (4:07) (Байрнсон; вокал — Кристофер Кросс),So Far Away (четыре часа семь минут) (Байрнсон; вокал — Кристофер Кросс)
"One Day to Fly (6:16) (Эллиот, Инглиш; вокал — Грэм Дай)","One Day to Fly (шесть часов шестнадцать минут) (Эллиот, Инглиш; вокал — Грэм Дай)"
Blue Blue Sky (4:24) (Байрнсон; вокал — Эрик Стюарт),Blue Blue Sky (четыре часа двадцать четыре минуты) (Байрнсон; вокал — Эрик Стюарт)
"Apollo Ambient Mix (Moon Boots)"" (Remix by Solar Quest) (7:16) (Парсонс, Байрнсон, Эллиот) (композиция выпущена лишь в японском издании)","Apollo Ambient Mix (Moon Boots)"" (Remix by Solar Quest) (семь часов шестнадцать минут) (Парсонс, Байрнсон, Эллиот) (композиция выпущена лишь в японском издании)"
два ордена «Знак Почёта» (23.09.1937 — за выдающиеся заслуги в деле развития русского театрального искусства;,два ордена «Знак Почёта» (двадцать третьего сентября тысяча девятьсот тридцать седьмого года — за выдающиеся заслуги в деле развития русского театрального искусства;
26.10.1949),двадцать шестого октября тысяча девятьсот сорок девятого года)
Заслуженная артистка РСФСР (23.09.1937),Заслуженная артистка РСФСР (двадцать третьего сентября тысяча девятьсот тридцать седьмого года)
Орден Святой Анны 4-й ст. с надписью «за храбрость» (ВП 16.04.1916),Орден Святой Анны четвертой ст. с надписью «за храбрость» (ВП шестнадцатого апреля тысяча девятьсот шестнадцатого года)
"Удалённые сцены (13:33) с возможностью прослушать комментарии Крэйвена, Маддалены и Люссье","Удалённые сцены (тринадцать часов тридцать три минуты) с возможностью прослушать комментарии Крэйвена, Маддалены и Люссье"
"Альтернативный финал (10:02) с возможностью прослушать комментарии Крэйвена, Маддалены и Люссье","Альтернативный финал (десять часов две минуты) с возможностью прослушать комментарии Крэйвена, Маддалены и Люссье"
Неудачные дубли (6:34),Неудачные дубли (шесть часов тридцать четыре минуты)
Короткометражный фильм «Behind The Scenes» (6:20),Короткометражный фильм «Behind The Scenes» (шесть часов двадцать минут)
Театральный ролик (1:26),Театральный ролик (один час двадцать шесть минут)
Международный трейлер (1:39),Международный трейлер (один час тридцать девять минут)
ТВ-ролики (5:46),ТВ-ролики (пять часов сорок шесть минут)
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
8:8—12).,восемь:восемь—двенадцать).
3:22).,три часа двадцать две минуты).
1:32).,один час тридцать две минуты).
Медаль «Золотая Звезда» (17.11.1943);,Медаль «Золотая Звезда» (семнадцатого ноября тысяча девятьсот сорок третьего года);
орден Ленина (17.11.1943);,орден Ленина (семнадцатого ноября тысяча девятьсот сорок третьего года);
орден Отечественной войны 1-й степени (06.04.1985);,орден Отечественной войны первой степени (шестого апреля тысяча девятьсот восемьдесят пятого года);
орден Красной Звезды (15.10.1943);,орден Красной Звезды (пятнадцатого октября тысяча девятьсот сорок третьего года);
«Black Steel» (Radio Edit) — 3:43,«Black Steel» (Radio Edit) — три часа сорок три минуты
«Black Steel» (Been Caught Stealing Mix) — 5:57,«Black Steel» (Been Caught Stealing Mix) — пять часов пятьдесят семь минут
«Black Steel» (In The Draw Mix) — 6:21,«Black Steel» (In The Draw Mix) — шесть часов двадцать один минута
«Black Steel» (Live Mix) — 5:00,«Black Steel» (Live Mix) — пять часов ноль минут
«Black Steel» (Album Version) — 5:39,«Black Steel» (Album Version) — пять часов тридцать девять минут
"В деревне на 31.12.2014 года проживало 4 159 жителей, из которых 99 % словаков, остальные — цыгане.","В деревне на тридцать первое декабря две тысячи четырнадцатого года проживало четыре тысячи сто пятьдесят девять жителей, из которых девяносто девять % словаков, остальные — цыгане."
"«Private Eyes» (Sara Allen, Janna Allen, Daryl Hall, Warren Pash) — 3:39","«Private Eyes» (Sara Allen, Janna Allen, Daryl Hall, Warren Pash) — три часа тридцать девять минут"
«Looking For A Good Sign» (Hall) — 3:57,«Looking For A Good Sign» (Hall) — три часа пятьдесят семь минут
"«I Can't Go for That (No Can Do)» (S. Allen, Hall, John Oates) — 5:09","«I Can't Go for That (No Can Do)» (S. Allen, Hall, John Oates) — пять часов девять минут"
«Mano A Mano» (Oates) — 3:56,«Mano A Mano» (Oates) — три часа пятьдесят шесть минут
"«Did It In A Minute» (S. Allen, J. Allen, Hall) — 3:39","«Did It In A Minute» (S. Allen, J. Allen, Hall) — три часа тридцать девять минут"
"«Head Above Water» (S. Allen, Hall, Oates) — 3:36","«Head Above Water» (S. Allen, Hall, Oates) — три часа тридцать шесть минут"
"«Tell Me What You Want» (S. Allen, Hall) — 3:51","«Tell Me What You Want» (S. Allen, Hall) — три часа пятьдесят один минута"
"«Friday Let Me Down» (S. Allen, Hall, Oates) — 3:35","«Friday Let Me Down» (S. Allen, Hall, Oates) — три часа тридцать пять минуты"
"«Unguarded Minute» (S. Allen, Hall, Oates) — 4:10","«Unguarded Minute» (S. Allen, Hall, Oates) — четыре часа десять минут"
«Your Imagination» (Hall) — 3:34,«Your Imagination» (Hall) — три часа тридцать четыре минуты
«Some Men» (Hall) — 4:15,«Some Men» (Hall) — четыре часа пятнадцать минут
В 11:48 (CST) Сальдивар достала из своей сумочки пистолет и направила его на Селену.,В одиннадцать часов сорок восемь минут (CST) Сальдивар достала из своей сумочки пистолет и направила его на Селену.
"В 13:05 (CST), спустя 50 минут после операции, было объявлено, что Селена скончалась от потери крови и остановки сердца.","В тринадцать часов пять минут (CST), спустя пятьдесят минут после операции, было объявлено, что Селена скончалась от потери крови и остановки сердца."
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
С января 1982 года выходил также утренний московский выпуск газеты с графиком подписания в печать в 22:00.,С января одна тысяча девятьсот восемьдесят второго года выходил также утренний московский выпуск газеты с графиком подписания в печать в двадцать два часа ноль минут.
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
"«Флаг городского поселения Ржавки Солнечногорского района Московской области представляет собой прямоугольное полотнище с отношением ширины к длине 2:3, состоящее из четырёх горизонтальных полос — голубой, зелёной, жёлтой и зелёной (в соотношении 7:1:1:1) и воспроизводящее на верхней лазурной и зелёной полосе вплотную к жёлтой изображение жёлтого дуба с зелёными листьями и жёлтыми желудями».","«Флаг городского поселения Ржавки Солнечногорского района Московской области представляет собой прямоугольное полотнище с отношением ширины к длине два:три, состоящее из четырёх горизонтальных полос — голубой, зелёной, жёлтой и зелёной (в соотношении семь:один:один:один) и воспроизводящее на верхней лазурной и зелёной полосе вплотную к жёлтой изображение жёлтого дуба с зелёными листьями и жёлтыми желудями»."
Младший лейтенант (30.03.1943).,Младший лейтенант (тридцатого марта тысяча девятьсот сорок третьего года).
Лейтенант (23.09.1943).,Лейтенант (двадцать третьего сентября тысяча девятьсот сорок третьего года).
Старший лейтенант (15.02.1944).,Старший лейтенант (пятнадцатого февраля тысяча девятьсот сорок четвёртого года).
Капитан (21.05.1944).,Капитан (двадцать первого мая тысяча девятьсот сорок четвёртого года).
Майор (09.04.1945).,Майор (девятого апреля тысяча девятьсот сорок пятого года).
Подполковник (06.05.1949).,Подполковник (шестого мая тысяча девятьсот сорок девятого года).
Полковник (30.12.1952).,Полковник (тридцатого декабря тысяча девятьсот пятьдесят второго года).
Генерал-майор авиации (07.12.1957).,Генерал-майор авиации (седьмого декабря тысяча девятьсот пятьдесят седьмого года).
Генерал-лейтенант авиации (16.06.1965).,Генерал-лейтенант авиации (шестнадцатого июня тысяча девятьсот шестьдесят пятого года).
Генерал-полковник авиации (22.02.1971).,Генерал-полковник авиации (двадцать второго февраля тысяча девятьсот семьдесят первого года).
Маршал авиации (28.10.1977).,Маршал авиации (двадцать восьмого октября тысяча девятьсот семьдесят седьмого года).
Главный маршал авиации (31.10.1984).,Главный маршал авиации (тридцать первого октября тысяча девятьсот восемьдесят четвёртого года).
Дважды Герой Советского Союза (02.08.1944;,Дважды Герой Советского Союза (второго августа тысяча девятьсот сорок четвёртого года;
23.02.1948);,двадцать третьего февраля тысяча девятьсот сорок восьмого года);
Три ордена Ленина (02.08.1944;,Три ордена Ленина (второго августа тысяча девятьсот сорок четвёртого года;
18.02.1981;,восемнадцатого февраля тысяча девятьсот восемьдесят первого года;
19.02.1986);,девятнадцатого февраля тысяча девятьсот восемьдесят шестого года);
Шесть орденов Красного Знамени (08.09.1943;,Шесть орденов Красного Знамени (восьмого сентября тысяча девятьсот сорок третьего года;
30.01.1944;,тридцатого января тысяча девятьсот сорок четвёртого года;
29.04.1944;,двадцать девятого апреля тысяча девятьсот сорок четвёртого года;
29.04.1957;,двадцать девятого апреля тысяча девятьсот пятьдесят седьмого года;
22.02.1968;,двадцать второго февраля тысяча девятьсот шестьдесят восьмого года;
19.09.1973);,девятнадцатого сентября тысяча девятьсот семьдесят третьего года);
Орден Александра Невского (20.09.1944);,Орден Александра Невского (двадцатого сентября тысяча девятьсот сорок четвёртого года);
Два ордена Отечественной войны I степени (06.03.1945;,Два ордена Отечественной войны Первой степени (шестого марта тысяча девятьсот сорок пятого года;
11.03.1985);,одиннадцатого марта тысяча девятьсот восемьдесят пятого года);
Орден Красной Звезды (30.12.1956);,Орден Красной Звезды (тридцатого декабря тысяча девятьсот пятьдесят шестого года);
Орден «За службу Родине в Вооружённых Силах СССР» III степени (30.04.1975);,Орден «За службу Родине в Вооружённых Силах СССР» Третьей степени (тридцатого апреля тысяча девятьсот семьдесят пятого года);
Ордена Народной Республики Болгария 1-й (22.01.1985) и 2-й (14.09.1974) степеней (Болгария);,Ордена Народной Республики Болгария первой (двадцать второго января тысяча девятьсот восемьдесят пятого года) и второй (четырнадцатого сентября тысяча девятьсот семьдесят четвёртого года) степеней (Болгария);
"Орден Тудора Владимиреску 4-й степени (Румыния, 24.10.1969);","Орден Тудора Владимиреску четвертой степени (Румыния, двадцать четвёртого октября тысяча девятьсот шестьдесят девятого года);"
"Боевой орден «За заслуги перед народом и Отечеством» в золоте (ГДР, 21.02.1983);","Боевой орден «За заслуги перед народом и Отечеством» в золоте (ГДР, двадцать первого февраля тысяча девятьсот восемьдесят третьего года);"
Две медали «За укрепление дружбы по оружию»,Две медали «За укрепление дружбы по оружию»
"Медаль «40 лет освобождения Чехословакии Советской Армией» (ЧССР, 28.03.1985);","Медаль «сорок лет освобождения Чехословакии Советской Армией» (ЧССР, двадцать восьмого марта тысяча девятьсот восемьдесят пятого года);"
"Медаль «20 лет Болгарской народной армии» (Болгария, 22.08.1964);","Медаль «двадцать лет Болгарской народной армии» (Болгария, двадцать второго августа тысяча девятьсот шестьдесят четвёртого года);"
"Медаль «25 лет Народной власти» (Болгария, 08.09.1969);","Медаль «двадцать пять лет Народной власти» (Болгария, восьмого сентября тысяча девятьсот шестьдесят девятого года);"
"Медаль «100 лет Освобождения Болгарии от османского рабства» (Болгария, 22.11.1978);","Медаль «сто лет Освобождения Болгарии от османского рабства» (Болгария, двадцать второго ноября тысяча девятьсот семьдесят восьмого года);"
"Медаль «1300 лет Болгарии» (Болгария, 29.03.1982);","Медаль «одна тысяча триста лет Болгарии» (Болгария, двадцать девятого марта тысяча девятьсот восемьдесят второго года);"
"Медаль «40 лет Победы над гитлеровским фашизмом» (Болгария, 16.05.1985);","Медаль «сорок лет Победы над гитлеровским фашизмом» (Болгария, шестнадцатого мая тысяча девятьсот восемьдесят пятого года);"
"Медаль «40 лет Халхин-Гольской Победы» (Монголия, 26.11.1979);","Медаль «сорок лет Халхин-Гольской Победы» (Монголия, двадцать шестого ноября тысяча девятьсот семьдесят девятого года);"
"Медаль «40 лет освобождения Кореи» (КНДР, 10.08.1985);","Медаль «сорок лет освобождения Кореи» (КНДР, десятого августа тысяча девятьсот восемьдесят пятого года);"
"Медаль «30-я годовщина Революционных Вооружённых сил Кубы» (Куба, 24.11.1986).","Медаль «тридцать-я годовщина Революционных Вооружённых сил Кубы» (Куба, двадцать четвёртого ноября тысяча девятьсот восемьдесят шестого года)."
"17.01.1799 — 13.05.1799 — генерал-майор Чубаров, Николай Андреевич","семнадцатого января тысяча семьсот девяносто девятого года — тринадцатого мая тысяча семьсот девяносто девятого года — генерал-майор Чубаров, Николай Андреевич"
"13.05.1799 — 05.05.1806 — генерал-майор Миллер, Иван Иванович 3-й","тринадцатого мая тысяча семьсот девяносто девятого года — пятого мая тысяча восемьсот шестого года — генерал-майор Миллер, Иван Иванович третьей"
09.12.1806 — 16.03.1807 — генерал-майор Корф,девятого декабря тысяча восемьсот шестого года — шестнадцатого марта тысяча восемьсот седьмого года — генерал-майор Корф
"16.03.1807 — 25.09.1807 — генерал-майор Бестужев-Рюмин, Пётр Дмитриевич","шестнадцатого марта тысяча восемьсот седьмого года — двадцать пятого сентября тысяча восемьсот седьмого года — генерал-майор Бестужев-Рюмин, Пётр Дмитриевич"
"25.09.1807 — 16.02.1810 — генерал-майор Миллер, Иван Иванович 3-й","двадцать пятого сентября тысяча восемьсот седьмого года — шестнадцатого февраля тысяча восемьсот десятого года — генерал-майор Миллер, Иван Иванович третьей"
"16.02.1810 — 01.09.1814 — генерал-майор (с 29.12.1811 генерал-лейтенант) Сабанеев, Иван Васильевич","шестнадцатого февраля тысяча восемьсот десятого года — первого сентября тысяча восемьсот четырнадцатого года — генерал-майор (с двадцать девятого декабря тысяча восемьсот одиннадцатого года генерал-лейтенант) Сабанеев, Иван Васильевич"
"17.05.1797 — 17.01.1799 — полковник (с 01.10.1797 полковник, с 20.08.1798 генерал-майор) Чубаров, Николай Андреевич","семнадцатого мая тысяча семьсот девяносто седьмого года — семнадцатого января тысяча семьсот девяносто девятого года — полковник (с первого октября тысяча семьсот девяносто седьмого года полковник, с двадцатого августа тысяча семьсот девяносто восьмого года генерал-майор) Чубаров, Николай Андреевич"
"20.09.1799 — 03.01.1800 — полковник Врангель, Иван Фёдорович","двадцатого сентября тысяча семьсот девяносто девятого года — третьего января тысяча восьмисотого года — полковник Врангель, Иван Фёдорович"
"22.04.1800 — 18.09.1803 — полковник (с 23.09.1800 полковник) Головачёв, Дмитрий Петрович","двадцать второго апреля тысяча восьмисотого года — восемнадцатого сентября тысяча восемьсот третьего года — полковник (с двадцать третьего сентября тысяча восьмисотого года полковник) Головачёв, Дмитрий Петрович"
"08.05.1804 — 31.07.1807 — полковник Толбухин, Павел Петрович","восьмого мая тысяча восемьсот четвёртого года — тридцать первого июля тысяча восемьсот седьмого года — полковник Толбухин, Павел Петрович"
31.07.1807 — 02.06.1812 — майор Лаптев 3-й,тридцать первого июля тысяча восемьсот седьмого года — второго июня тысяча восемьсот двенадцатого года — майор Лаптев третьей
"02.06.1812 — 25.02.1816 — подполковник (с 05.12.1813 полковник) Штегеман, Антон Осипович","второго июня тысяча восемьсот двенадцатого года — двадцать пятого февраля тысяча восемьсот шестнадцатого года — подполковник (с пятого декабря тысяча восемьсот тринадцатого года полковник) Штегеман, Антон Осипович"
"02.03.1816 — 01.01.1821 — полковник Барышников, Павел Петрович 1-й","второго марта тысяча восемьсот шестнадцатого года — первого января тысяча восемьсот двадцать первого года — полковник Барышников, Павел Петрович первой"
25.04.1821 — ? — подполковник (с 12.12.1824 полковник) Лаптев 3-й,двадцать пятого апреля тысяча восемьсот двадцать первого года — ? — подполковник (с двенадцатого декабря тысяча восемьсот двадцать четвёртого года полковник) Лаптев третьей
Время: 1:23,Время: один час двадцать три минуты
"майор Олейников Фёдор Иванович, 14.09.1941 — 22.08.1942","майор Олейников Фёдор Иванович, четырнадцатого сентября тысяча девятьсот сорок первого года — двадцать второго августа тысяча девятьсот сорок второго года"
"майор, подполковник Зайченко Сергей Данилович, 22.09.1942 — 04.1944","майор, подполковник Зайченко Сергей Данилович, двадцать второго сентября тысяча девятьсот сорок второго года — четыре.одна тысяча девятьсот сорок четыре"
"майор, подполковник Делегей Николай Куприянович, 04.1944 — 30.01.1945","майор, подполковник Делегей Николай Куприянович, четыре.одна тысяча девятьсот сорок четыре — тридцатого января тысяча девятьсот сорок пятого года"
золотая звезда «Серп и Молот» (01.08.1959),золотая звезда «Серп и Молот» (первого августа тысяча девятьсот пятьдесят девятого года)
"Два ордена Ленина (10.04.1951, 01.08.1959)","Два ордена Ленина (десятого апреля тысяча девятьсот пятьдесят первого года, первого августа тысяча девятьсот пятьдесят девятого года)"
4:5 пен.).,четыре:пять пен.).
(A1) «Out of Touch» (Extended Mix) — 6:16,(Aодин) «Out of Touch» (Extended Mix) — шесть часов шестнадцать минут
(A2) «Out of Touch» (Hardfaze Remix) — 7:55,(Aдва) «Out of Touch» (Hardfaze Remix) — семь часов пятьдесят пять минуты
(B1) «Out of Touch» (Skylab Remix) — 7:03,(Bодин) «Out of Touch» (Skylab Remix) — семь часов три минуты
(B2) «Out of Touch» (Tyrell Remix) — 6:50,(Bдва) «Out of Touch» (Tyrell Remix) — шесть часов пятьдесят минут
«Out of Touch» (Radio Mix) — 2:36,«Out of Touch» (Radio Mix) — два часа тридцать шесть минут
«Out of Touch» (Extended Mix) — 6:15,«Out of Touch» (Extended Mix) — шесть часов пятнадцать минут
«Out of Touch» (Skylab Remix) — 7:03,«Out of Touch» (Skylab Remix) — семь часов три минуты
«Out of Touch» (Tyrrell Remix) — 6:50,«Out of Touch» (Tyrrell Remix) — шесть часов пятьдесят минут
«Out of Touch» (The Vanden Plas Remix) — 7:20,«Out of Touch» (The Vanden Plas Remix) — семь часов двадцать минут
«Out of Touch» (Paul Roberts Remix) — 5:55,«Out of Touch» (Paul Roberts Remix) — пять часов пятьдесят пять минуты
Стыковка с модулем «Гармония» состоялась в 13:57 UTC.,Стыковка с модулем «Гармония» состоялась в тринадцать часов пятьдесят семь минут UTC.
В 15:45 корабль был отпущен манипулятором «Канадарм2».,В пятнадцать часов сорок пять минуты корабль был отпущен манипулятором «Канадарм два».
"В соответствии с законами Липецкой области №114-оз от 02.07.2004 и №126-оз от 23.09.2004 сельсовет наделён статусом сельского поселения, установлены границы муниципального образования.","В соответствии с законами Липецкой области № сто четырнадцать-оз от второго июля две тысячи четвёртого года и №сто двадцать шесть-оз от двадцать третьего сентября две тысячи четвёртого года сельсовет наделён статусом сельского поселения, установлены границы муниципального образования."
Голосование проводилось с 7:00 до 22:00.,Голосование проводилось с семи часов ноля минут до двадцати двух часов ноля минут.
"По сообщению Александра Черненко, пресс-секретаря комитета избирателей Украины, подавляющее большинство избирательных участков были открыты для голосования вовремя — в 7:00 утра.","По сообщению Александра Черненко, пресс-секретаря комитета избирателей Украины, подавляющее большинство избирательных участков были открыты для голосования вовремя — в семь часов ноль минут утра."
Смещение применяемого времени относительно UTC составляет +3:00.,Смещение применяемого времени относительно UTC составляет +три часа ноль минут.
"Первым начальником училища был назначен генерал-майор Железников Карп Афанасьевич (23.06.1944-27.04.1950), заместителем начальника училища по политчасти — начальником политотдела полковник Толстой Георгий Ильич (25.07.1944-03.02.1950), заместителем начальника училища — начальником учебного отдела полковник Аверин Александр Ильич.","Первым начальником училища был назначен генерал-майор Железников Карп Афанасьевич (двадцать третьего июня тысяча девятьсот сорок четвёртого года-двадцать седьмого апреля тысяча девятьсот пятидесятого года), заместителем начальника училища по политчасти — начальником политотдела полковник Толстой Георгий Ильич (двадцать пятого июля тысяча девятьсот сорок четвёртого года-третьего февраля тысяча девятьсот пятидесятого года), заместителем начальника училища — начальником учебного отдела полковник Аверин Александр Ильич."
Вручение Знамени производил заместитель начальника УВУЗ ГУК НКО СССР гвардии генерал-майор Никитченко.,Вручение Знамени производил заместитель начальника УВУЗ ГУК НКО СССР гвардии генерал-майор Никитченко.
"30.08.1956 Горьковское Суворовское военное училище передислоцировано в г. Москву (Фили) на фонды, освобожденные Центральными курсами усовершенствования офицеров разведки, и переименовано в Московское Суворовское военное училище.","тридцатого августа тысяча девятьсот пятьдесят шестого года Горьковское Суворовское военное училище передислоцировано в г. Москву (Фили) на фонды, освобожденные Центральными курсами усовершенствования офицеров разведки, и переименовано в Московское Суворовское военное училище."
"Александр Карлович (1822—31.05.1824), умер от зубной болезни, похоронен на Фарфоровском кладбище.","Александр Карлович (одна тысяча восемьсот двадцать второй—тридцать первого мая тысяча восемьсот двадцать четвёртого года), умер от зубной болезни, похоронен на Фарфоровском кладбище."
